loginName,bizUserName
111197624,107993
160391824,107994
170379251,107995
160623272,107996
170588274,107997
160731235,107998
170481992,107999
170695067,108000
171199042,108001
150741564,108002
170271068,108003
170481983,108004
161258908,108005
160939381,108006
170271070,108007
171099600,108008
100327891,108009
120734110,108010
170376804,108011
170588908,108012
171199681,108013
140447871,108014
130129368,108015
160833776,108016
150315119,108017
110777568,108018
140337582,108019
121220109,108020
121220022,108021
130989189,108022
131097508,108023
140978004,108024
150635572,108025
160499349,108026
160499347,108027
160516055,108028
160940538,108029
170376794,108030
160391814,108031
160726754,108032
150316526,108033
160940539,108034
170897212,108035
170994912,108036
171199664,108037
090321768,108038
170482009,108039
120543442,108040
160389364,108041
120985989,108042
140446227,108043
170481181,108044
170267831,108045
170695069,108046
161151911,108047
171195881,108048
150423803,108049
160836194,108050
121219967,108051
160391828,108052
170163191,108053
170376824,108054
170376825,108055
170705636,108056
080904298,108057
110693292,108058
110410212,108059
120327806,108060
120327769,108061
120672091,108062
130667124,108063
130774165,108064
130880639,108065
140337540,108066
140553068,108067
150637161,108068
150847175,108069
150847948,108070
160834568,108071
161152695,108072
170589594,108073
161152697,108074
140657563,108075
170376887,108076
160393784,108077
170998900,108078
131095881,108079
141190055,108080
150849966,108081
160726753,108082
160834573,108083
160941217,108084
161153961,108085
120672127,108086
130880668,108087
161049396,108088
131098093,108089
170695077,108090
170695375,108091
170998166,108092
120296723,108093
160389355,108094
160519059,108095
150423758,108096
140551329,108097
080428633,108098
160514482,108099
140658436,108100
101081042,108101
120543435,108102
131095892,108103
170271086,108104
170376801,108105
170163195,108106
160389370,108107
170271061,108108
170379245,108109
170267823,108110
170376929,108111
170588913,108112
170271129,108113
130774189,108114
111236673,108115
130129451,108116
140337552,108117
160386762,108118
170376886,108119
130346502,108120
161152698,108121
111236612,108122
170588276,108123
150423750,108124
170588300,108125
170591617,108126
170591659,108127
170591618,108128
170591620,108129
170591660,108130
170591624,108131
170591661,108132
170591625,108133
170591627,108134
170591628,108135
170591662,108136
170591631,108137
170591632,108138
170592508,108139
170592509,108140
151171129,108141
100970997,108142
160389317,108143
170895609,108144
171099547,108145
171094691,108146
171198997,108147
171198994,108148
151062349,108149
110381937,108150
161047165,108151
170588907,108152
120296629,108153
170485826,108154
170705622,108155
170897562,108156
121197972,108157
150530272,108158
170485167,108159
170695118,108160
170703377,108161
170705796,108162
170899560,108163
170898062,108164
160411309,108165
170376927,108166
170695386,108167
170899886,108168
171199643,108169
171199637,108170
091215367,108171
140228791,108172
141190057,108173
150634853,108174
151273617,108175
160726749,108176
170376894,108177
150530250,108178
060428912,108179
120849659,108180
121219989,108181
160944265,108182
170267828,108183
170695383,108184
170376802,108185
170696049,108186
150315154,108187
170483081,108188
170164234,108189
170999006,108190
131095897,108191
151060429,108192
161049392,108193
160939372,108194
170994001,108195
111197620,108196
160499343,108197
160411299,108198
170997346,108199
170997345,108200
120849635,108201
160393786,108202
160498213,108203
170482001,108204
170588281,108205
140977986,108206
170705624,108207
170896046,108208
130346226,108209
160391822,108210
160835984,108211
160731236,108212
170898957,108213
170897561,108214
170994108,108215
110996939,108216
170266730,108217
170994093,108218
151166614,108219
161049380,108220
170376893,108221
170695079,108222
170703358,108223
160282904,108224
170376793,108225
170483072,108226
170999448,108227
170997292,108228
171195827,108229
160731211,108230
161152709,108231
161049388,108232
100565044,108233
170705609,108234
141190053,108235
170898960,108236
130346238,108237
160621793,108238
170271060,108239
170898120,108240
170267847,108241
170994795,108242
120296729,108243
160728592,108244
170591643,108245
170703382,108246
170703383,108247
170705621,108248
170990427,108249
160516060,108250
150315159,108251
161049393,108252
110966473,108253
140337615,108254
151274462,108255
170695087,108256
170695368,108257
171199009,108258
171195031,108259
140446233,108260
160497292,108261
170481183,108262
120985978,108263
160389335,108264
160389336,108265
160835983,108266
171195035,108267
090902390,108268
120469113,108269
130667128,108270
151273618,108271
160389312,108272
120543441,108273
170695379,108274
170481190,108275
160284709,108276
170163189,108277
130346505,108278
120327782,108279
170898030,108280
170990434,108281
160727904,108282
070329080,108283
170271162,108284
170695078,108285
170695089,108286
170695088,108287
170899960,108288
140551340,108289
160387913,108290
160623295,108291
160516065,108292
140446275,108293
170993403,108294
170483076,108295
130346177,108296
130880637,108297
160411350,108298
170271160,108299
170589606,108300
170591649,108301
151061542,108302
160624451,108303
170376803,108304
170998914,108305
171098062,108306
130880646,108307
160835992,108308
170896901,108309
171095924,108310
130560651,108311
161151912,108312
170591644,108313
170994787,108314
151060420,108315
160621787,108316
170376787,108317
171098956,108318
101185307,108319
120652370,108320
140765320,108321
170376839,108322
170588897,108323
171097208,108324
171097065,108325
171195859,108326
151272152,108327
150953344,108328
151167525,108329
160284735,108330
160387919,108331
160498223,108332
160728604,108333
160731199,108334
160944287,108335
170591658,108336
170695093,108337
120849626,108338
141298001,108339
151165906,108340
160386763,108341
170485839,108342
170899463,108343
170990392,108344
171198998,108345
171198996,108346
080329551,108347
141190062,108348
160389325,108349
160389330,108350
161153973,108351
170379297,108352
171196588,108353
130129395,108354
151171152,108355
161046116,108356
150423806,108357
160499345,108358
150637123,108359
151275210,108360
170994793,108361
171095010,108362
171094710,108363
070829061,108364
121083070,108365
131095939,108366
170271157,108367
170271065,108368
150316524,108369
150744430,108370
130346288,108371
160499351,108372
170897215,108373
170897214,108374
070428965,108375
110299164,108376
170271064,108377
140552746,108378
150315133,108379
150743140,108380
160623269,108381
161261199,108382
170899498,108383
170897143,108384
171095013,108385
150530320,108386
170999400,108387
170998072,108388
171199560,108389
160389323,108390
160391826,108391
170271116,108392
170899966,108393
160939374,108394
170591655,108395
170589259,108396
170271085,108397
170271089,108398
140123511,108399
170379253,108400
120133947,108401
120734109,108402
121219949,108403
141298005,108404
160386764,108405
160411295,108406
160519054,108407
161154023,108408
170705791,108409
111236656,108410
110996975,108411
170997971,108412
170994113,108413
171199010,108414
130989207,108415
160939377,108416
170696045,108417
160389356,108418
160389357,108419
160387908,108420
170998095,108421
141298016,108422
110966437,108423
140446225,108424
160284739,108425
160387898,108426
160941227,108427
160940564,108428
161257302,108429
170267848,108430
170376866,108431
170376867,108432
100440339,108433
150102937,108434
170703353,108435
170705606,108436
170999467,108437
161154026,108438
121083004,108439
160944267,108440
161151923,108441
170271107,108442
170998774,108443
171098048,108444
161153992,108445
161153977,108446
170897321,108447
081109313,108448
170164233,108449
170271118,108450
171198183,108451
161046252,108452
161151915,108453
170379258,108454
170588279,108455
150634268,108456
170705785,108457
170705628,108458
170998773,108459
101081160,108460
160727890,108461
161151903,108462
161152713,108463
161154853,108464
170271074,108465
170481984,108466
160833771,108467
090802162,108468
161153993,108469
170271142,108470
171198951,108471
171198163,108472
131113339,108473
170376858,108474
170589257,108475
171094727,108476
171198168,108477
170271075,108478
150423804,108479
170376848,108480
130129384,108481
160391823,108482
160389314,108483
170271062,108484
170379242,108485
071228648,108486
170896890,108487
171198872,108488
120296730,108489
170482000,108490
121198048,108491
120734111,108492
160944293,108493
170379254,108494
170695096,108495
140765196,108496
170271119,108497
171198144,108498
170591608,108499
111197605,108500
150953333,108501
160516048,108502
160411301,108503
070829550,108504
170705630,108505
170999499,108506
160284726,108507
170271147,108508
170267853,108509
171199661,108510
061128593,108511
161152705,108512
170376828,108513
170899196,108514
171094934,108515
171199565,108516
170271125,108517
170591654,108518
130129401,108519
171098012,108520
170695098,108521
130346163,108522
170898537,108523
170898536,108524
150952451,108525
160387865,108526
161047183,108527
170695100,108528
171099460,108529
170379261,108530
170481186,108531
170481999,108532
140227515,108533
121219994,108534
160519065,108535
170271094,108536
170998831,108537
160497288,108538
161049376,108539
120732098,108540
100549839,108541
170703359,108542
170895581,108543
150316605,108544
140446208,108545
120849660,108546
070929777,108547
130346183,108548
130346202,108549
140123512,108550
150315150,108551
150423774,108552
151063336,108553
151273620,108554
160386754,108555
160389324,108556
160837889,108557
170164227,108558
141298014,108559
170695101,108560
171098083,108561
171097222,108562
171198162,108563
120543445,108564
130452935,108565
140337556,108566
141085412,108567
141085406,108568
150102940,108569
170376884,108570
161258907,108571
130667031,108572
170591610,108573
150847945,108574
170376855,108575
140871989,108576
141085420,108577
171099523,108578
171198895,108579
171195688,108580
150955696,108581
171099618,108582
171097223,108583
121083263,108584
171199645,108585
160519042,108586
170271084,108587
170998090,108588
160498211,108589
161049378,108590
170705620,108591
170990394,108592
151166610,108593
170705629,108594
171098955,108595
170376847,108596
170481182,108597
170376925,108598
160621182,108599
130452985,108600
161152722,108601
170706434,108602
171099565,108603
120327797,108604
091112135,108605
160387922,108606
151171135,108607
151272155,108608
160181157,108609
160515087,108610
160515088,108611
160726763,108612
160727911,108613
170163201,108614
170698611,108615
151061302,108616
170703406,108617
170897404,108618
170999407,108619
070529765,108620
170485832,108621
130346190,108622
161258888,108623
120985991,108624
150423757,108625
170899310,108626
110693060,108627
120672080,108628
170271109,108629
170695107,108630
080900974,108631
120985984,108632
161257278,108633
170376898,108634
150953334,108635
171096080,108636
101081040,108637
170695109,108638
170998127,108639
140446240,108640
160940563,108641
161257299,108642
150315130,108643
160621188,108644
170703403,108645
171098115,108646
120469139,108647
150742296,108648
160284714,108649
160386756,108650
160519045,108651
160834577,108652
161047166,108653
170695110,108654
170271928,108655
170703373,108656
170999478,108657
120327771,108658
111236641,108659
140446186,108660
150102958,108661
150634260,108662
160386749,108663
160727892,108664
170588296,108665
170695111,108666
140123519,108667
170897217,108668
170896903,108669
170997362,108670
160389343,108671
170271133,108672
170591656,108673
171195051,108674
141298012,108675
160726756,108676
160944262,108677
160387880,108678
170376791,108679
140446197,108680
151273621,108681
161153972,108682
170376800,108683
170591641,108684
141298018,108685
170703378,108686
171095018,108687
150530252,108688
111236609,108689
150530253,108690
160411302,108691
170271077,108692
130346145,108693
171099589,108694
070829483,108695
150423785,108696
170485169,108697
150423789,108698
131113803,108699
170376897,108700
150637163,108701
150423768,108702
170703386,108703
171198145,108704
161151918,108705
170898560,108706
171198959,108707
141085452,108708
170994232,108709
150315115,108710
170998124,108711
171099563,108712
150954458,108713
170898114,108714
170998074,108715
171094979,108716
171094949,108717
120849644,108718
160837887,108719
170588288,108720
170705637,108721
171195034,108722
120985946,108723
170164221,108724
070428741,108725
171195052,108726
120672074,108727
151060434,108728
160623271,108729
170485833,108730
171194974,108731
130453090,108732
150741565,108733
161257276,108734
120732198,108735
160389363,108736
170588901,108737
140337559,108738
160498226,108739
160624440,108740
160515091,108741
170271927,108742
161151929,108743
170376924,108744
171095968,108745
151273615,108746
160944254,108747
170483065,108748
170591609,108749
140765201,108750
171097778,108751
130346211,108752
140337605,108753
150849974,108754
170999495,108755
171098952,108756
171096082,108757
110997147,108758
160833788,108759
171099556,108760
130880644,108761
150423778,108762
170271112,108763
110381859,108764
101290012,108765
140978752,108766
170485162,108767
171099480,108768
150743146,108769
160944285,108770
170267845,108771
070729643,108772
110693131,108773
160940531,108774
161046105,108775
170998880,108776
170994201,108777
151274460,108778
160944275,108779
170164226,108780
170705635,108781
151171127,108782
141190054,108783
111082428,108784
171199536,108785
170481179,108786
141190059,108787
170267836,108788
161047184,108789
150741570,108790
161151905,108791
171196555,108792
161152721,108793
150635581,108794
170376859,108795
170997354,108796
170695115,108797
170695116,108798
170695117,108799
100971002,108800
120543484,108801
161046119,108802
170896361,108803
170997288,108804
140872712,108805
160728593,108806
171099591,108807
171199015,108808
110381840,108809
160389360,108810
170897413,108811
131218051,108812
140337759,108813
170271095,108814
170898954,108815
171098054,108816
161257277,108817
170485160,108818
170705787,108819
131218034,108820
090319961,108821
160519050,108822
170271092,108823
150423779,108824
170898955,108825
150530289,108826
151060432,108827
170591650,108828
170994889,108829
140551333,108830
141192110,108831
170997296,108832
170990237,108833
150740281,108834
170267835,108835
170271113,108836
171096079,108837
171096059,108838
101290000,108839
140227504,108840
150423746,108841
150423800,108842
151274458,108843
170376788,108844
170705623,108845
160834574,108846
151171154,108847
170376856,108848
170379265,108849
160391834,108850
170588282,108851
120672048,108852
160387912,108853
170896374,108854
170895565,108855
170990393,108856
120296690,108857
170376926,108858
170695384,108859
170705639,108860
170898959,108861
170481993,108862
170588291,108863
170705603,108864
161154024,108865
160284706,108866
160731203,108867
170695121,108868
151060447,108869
170896792,108870
171094887,108871
150530306,108872
170483075,108873
171097100,108874
151061534,108875
170267824,108876
170591630,108877
170896065,108878
171094984,108879
140767965,108880
090216148,108881
120543483,108882
140337596,108883
150423771,108884
150637164,108885
121220003,108886
161152712,108887
170695122,108888
100685204,108889
150635587,108890
160621791,108891
170376896,108892
150530244,108893
171198952,108894
161151922,108895
160389341,108896
170899964,108897
131113853,108898
170271097,108899
170376799,108900
170485171,108901
150423807,108902
170703390,108903
170899956,108904
171097099,108905
110530968,108906
170589254,108907
160833780,108908
170990431,108909
171097071,108910
151171144,108911
151171145,108912
170271150,108913
170588299,108914
170705626,108915
151166624,108916
161049467,108917
170482003,108918
170698610,108919
150316525,108920
170703369,108921
170997969,108922
131113802,108923
150954455,108924
171098853,108925
150743148,108926
160515086,108927
170267829,108928
171198153,108929
120732108,108930
160621193,108931
170485163,108932
171094905,108933
171094904,108934
160623276,108935
170897319,108936
170998925,108937
161258891,108938
130129387,108939
170705607,108940
160389366,108941
170376888,108942
170483063,108943
171096046,108944
121197967,108945
140662608,108946
160940544,108947
160940548,108948
160944270,108949
160944271,108950
161049385,108951
161049386,108952
161049387,108953
170164789,108954
170271105,108955
170271106,108956
170379252,108957
170376814,108958
170485885,108959
170698638,108960
170698592,108961
170896682,108962
170896538,108963
171094668,108964
080328646,108965
111197626,108966
121198227,108967
150742292,108968
151062737,108969
171199053,108970
160837903,108971
120327875,108972
130129409,108973
140446235,108974
160389332,108975
170591664,108976
170994254,108977
130560654,108978
120133955,108979
140446276,108980
161257303,108981
170897216,108982
141297997,108983
170695094,108984
170695128,108985
171098936,108986
140657578,108987
150953338,108988
170267843,108989
140551319,108990
170267832,108991
160837883,108992
170695129,108993
160392836,108994
160411345,108995
160836211,108996
170271203,108997
170271204,108998
170379282,108999
160411357,109000
170271205,109001
170485905,109002
160516652,109003
151061558,109004
170591549,109005
171094547,109006
160516646,109007
161154005,109008
170485904,109009
170897770,109010
090320024,109011
150637153,109012
160623292,109013
160729567,109014
170485901,109015
170591547,109016
170897772,109017
110778987,109018
160411346,109019
170271929,109020
170897771,109021
170271198,109022
160392833,109023
150637156,109024
140446268,109025
170898679,109026
170897769,109027
171094149,109028
140658691,109029
170271207,109030
170895684,109031
121220062,109032
170164713,109033
170271201,109034
170895208,109035
150742651,109036
150530360,109037
161049430,109038
170271224,109039
170591546,109040
110966609,109041
141085442,109042
161154029,109043
160729561,109044
170271187,109045
110531125,109046
161049417,109047
160623284,109048
140765541,109049
161153998,109050
170271186,109051
150955276,109052
150637148,109053
160284746,109054
160729555,109055
160836206,109056
160181142,109057
150315204,109058
161049418,109059
150637149,109060
131218069,109061
150637146,109062
131218066,109063
160516633,109064
170591544,109065
170994136,109066
171095670,109067
170379275,109068
170697465,109069
170705461,109070
170990185,109071
171195657,109072
171195656,109073
170485894,109074
170485895,109075
170697466,109076
160284747,109077
171195653,109078
140227546,109079
160836202,109080
170271191,109081
150530337,109082
170591545,109083
171095669,109084
150530358,109085
170271190,109086
170379276,109087
170994138,109088
171195655,109089
170485932,109090
170896698,109091
171095668,109092
151275216,109093
151275219,109094
160392814,109095
160836198,109096
171195654,109097
151275220,109098
160181143,109099
160181144,109100
170994139,109101
160392842,109102
170485891,109103
111197741,109104
140978756,109105
170705457,109106
170898950,109107
151275215,109108
170697464,109109
170898949,109110
170697463,109111
170164709,109112
170898951,109113
140872017,109114
160284743,109115
161049420,109116
150848953,109117
170994140,109118
171095671,109119
160392843,109120
170591543,109121
170705459,109122
110769807,109123
070644581,109124
091213963,109125
100960656,109126
030544036,109127
020242887,109128
991044021,109129
080444016,109130
020542886,109131
121187215,109132
120961242,109133
120962157,109134
150421627,109135
110619629,109136
140551742,109137
150954187,109138
151273976,109139
160389621,109140
161260079,109141
081004740,109142
121070714,109143
140982530,109144
100674813,109145
160391918,109146
170589289,109147
170591191,109148
170694700,109149
160940512,109150
171127385,109151
160834885,109152
160941016,109153
140977115,109154
120442409,109155
160179518,109156
160389989,109157
160181050,109158
160499038,109159
120239749,109160
151273726,109161
160389992,109162
160390024,109163
170379990,109164
170375904,109165
170483136,109166
170809291,109167
151167670,109168
160728488,109169
160728491,109170
170268683,109171
170375916,109172
150529539,109173
151276748,109174
171021936,109175
171022988,109176
100836481,109177
100836498,109178
140443605,109179
141191049,109180
170486499,109181
161155666,109182
170811693,109183
150311913,109184
130129178,109185
130232803,109186
130337951,109187
120140339,109188
150637580,109189
151273725,109190
160516105,109191
161258323,109192
161258325,109193
170267634,109194
161049656,109195
170483132,109196
171022987,109197
140333377,109198
131216365,109199
130877792,109200
121071760,109201
120368043,109202
080734323,109203
090600468,109204
160390074,109205
170268687,109206
161155672,109207
170375912,109208
080443151,109209
100677050,109210
160837864,109211
090803202,109212
091005353,109213
141192752,109214
160519012,109215
100325284,109216
140767310,109217
170589802,109218
170703293,109219
110520926,109220
170589228,109221
170701058,109222
110951290,109223
150638230,109224
151276019,109225
161256943,109226
170374444,109227
120540281,109228
160624733,109229
150317197,109230
151276022,109231
170589225,109232
170895864,109233
120540547,109234
130233325,109235
160727024,109236
120540204,109237
170702014,109238
170701667,109239
121217376,109240
150427810,109241
170376118,109242
171094447,109243
120458900,109244
170486284,109245
161152932,109246
171099778,109247
110769838,109248
150317212,109249
150956529,109250
160411068,109251
170700676,109252
141192754,109253
140122937,109254
140340922,109255
160941314,109256
060942474,109257
121194528,109258
170990512,109259
120367963,109260
151064867,109261
170988772,109262
091214031,109263
141298673,109264
170999437,109265
140980699,109266
130989783,109267
161151719,109268
170695228,109269
130776647,109270
161151398,109271
070842496,109272
171094961,109273
070342511,109274
130989803,109275
151064858,109276
160939155,109277
100847571,109278
130345061,109279
141088504,109280
150427813,109281
140230776,109282
170587736,109283
091110101,109284
171097664,109285
131095434,109286
140769468,109287
170702015,109288
170485597,109289
120673556,109290
170704363,109291
171096229,109292
171094124,109293
101077491,109294
160728326,109295
170990374,109296
120670206,109297
170897486,109298
150424148,109299
120841334,109300
151064861,109301
171098833,109302
161153297,109303
081212067,109304
170896996,109305
110951298,109306
160284371,109307
170998804,109308
070342468,109309
160519014,109310
170895865,109311
150317222,109312
141192750,109313
161047216,109314
171097665,109315
110521000,109316
140449380,109317
170999434,109318
130345065,109319
140122940,109320
170895436,109321
171198597,109322
151064863,109323
170694818,109324
101183104,109325
161047215,109326
170267425,109327
171094275,109328
151064864,109329
151064868,109330
140230787,109331
160394418,109332
091109961,109333
160727025,109334
170267424,109335
140874316,109336
170990469,109337
070544604,109338
160284375,109339
160624726,109340
160832912,109341
161152934,109342
170998567,109343
170994179,109344
171195934,109345
111067940,109346
100219545,109347
111224575,109348
120367430,109349
130881467,109350
150851389,109351
140661614,109352
160285364,109353
160624728,109354
160833534,109355
161050284,109356
170270384,109357
170373423,109358
170702016,109359
110488618,109360
091213961,109361
160939037,109362
161050282,109363
170268300,109364
170895867,109365
170998239,109366
091109434,109367
160181248,109368
160939659,109369
170694039,109370
090500570,109371
160394404,109372
160413428,109373
161050283,109374
170481418,109375
170899296,109376
170999440,109377
160832911,109378
131219533,109379
120367449,109380
160394407,109381
160394406,109382
160394422,109383
160727027,109384
170271171,109385
170481416,109386
150317213,109387
170896958,109388
171098137,109389
171094446,109390
171094445,109391
111188939,109392
031244619,109393
150317214,109394
160181250,109395
170997728,109396
140340520,109397
140229956,109398
150744034,109399
160394411,109400
170693666,109401
170696913,109402
170990373,109403
171099777,109404
171096332,109405
171195935,109406
140340519,109407
150208600,109408
160413429,109409
160939038,109410
170481417,109411
140980668,109412
160833214,109413
141086135,109414
160394408,109415
141086136,109416
150956527,109417
170378520,109418
170895435,109419
170481056,109420
131219534,109421
170797536,109422
170999439,109423
160519070,109424
170705885,109425
140229983,109426
170266573,109427
170899521,109428
171097008,109429
170480874,109430
170990463,109431
171096433,109432
151274740,109433
170899520,109434
170997234,109435
170480875,109436
170899519,109437
171095246,109438
130669485,109439
130774841,109440
150315081,109441
170999896,109442
120369896,109443
120844773,109444
170999908,109445
151169930,109446
120369817,109447
170999389,109448
170697974,109449
170990192,109450
170163143,109451
121077975,109452
110492315,109453
170990198,109454
151169928,109455
160283593,109456
120369787,109457
120369878,109458
121194005,109459
150849286,109460
160729400,109461
150423463,109462
160391459,109463
161047922,109464
150742752,109465
151169929,109466
120369788,109467
130130648,109468
160835890,109469
161258416,109470
170896636,109471
161047921,109472
120441066,109473
150105181,109474
150315055,109475
161047956,109476
150531283,109477
170376936,109478
171098961,109479
140554212,109480
160729843,109481
171094441,109482
170376937,109483
170701045,109484
170990465,109485
151062269,109486
161153660,109487
161153654,109488
160729839,109489
170701044,109490
170899160,109491
160941658,109492
161259181,109493
121077996,109494
150315054,109495
160729842,109496
161153652,109497
160941661,109498
170268783,109499
170701391,109500
130130654,109501
130456161,109502
170376935,109503
150424722,109504
170165626,109505
121077977,109506
140229990,109507
121077982,109508
171198939,109509
140124059,109510
170373875,109511
120369775,109512
120369850,109513
170998344,109514
161047924,109515
170271645,109516
120441088,109517
141193810,109518
170896913,109519
140230002,109520
170271643,109521
170994879,109522
130345452,109523
170999192,109524
160938989,109525
160516783,109526
120369887,109527
120441065,109528
131114684,109529
120369802,109530
120986258,109531
171194989,109532
140124054,109533
150956150,109534
160410637,109535
120369864,109536
140981299,109537
150849290,109538
120986259,109539
170899802,109540
130669489,109541
150956149,109542
120142635,109543
130669488,109544
140230001,109545
120986256,109546
111221905,109547
050228204,109548
110778586,109549
160395150,109550
170269066,109551
171099536,109552
171194950,109553
130456033,109554
150958176,109555
160518660,109556
170589859,109557
150105496,109558
150638483,109559
151064095,109560
110966615,109561
130775544,109562
120855651,109563
150426906,109564
081109149,109565
151276210,109566
170483837,109567
101291768,109568
111221913,109569
120141666,109570
101291766,109571
120855553,109572
160730890,109573
140340439,109574
120438202,109575
160395156,109576
171195998,109577
160624779,109578
081006329,109579
131096018,109580
090803604,109581
160412089,109582
120855556,109583
150105500,109584
121082652,109585
160412020,109586
121223404,109587
110966618,109588
170377636,109589
100836461,109590
140124882,109591
171195999,109592
090400113,109593
061228047,109594
140875430,109595
150958177,109596
121196430,109597
160395153,109598
160837160,109599
170589861,109600
170377637,109601
141088849,109602
171099694,109603
140340440,109604
170989879,109605
170989877,109606
111221911,109607
150638488,109608
120367796,109609
130669763,109610
100836515,109611
120855548,109612
111187976,109613
101291769,109614
110950454,109615
120141664,109616
171195053,109617
130882406,109618
110515612,109619
170989881,109620
171097633,109621
070428299,109622
161259563,109623
100564098,109624
110487995,109625
120548720,109626
120548722,109627
140981728,109628
120141663,109629
070928076,109630
140229145,109631
160395152,109632
120469514,109633
110367824,109634
100957356,109635
160181529,109636
161048026,109637
170811495,109638
040628262,109639
170704763,109640
140981729,109641
161048021,109642
071028046,109643
131219983,109644
140661505,109645
150638489,109646
170988673,109647
150638487,109648
140229153,109649
171195054,109650
120141665,109651
161154317,109652
170704764,109653
100957360,109654
170989880,109655
150958224,109656
141088891,109657
160730934,109658
131220652,109659
081109122,109660
160412092,109661
130345553,109662
090322083,109663
150958222,109664
080128161,109665
171093893,109666
131114907,109667
090901950,109668
161154354,109669
170589888,109670
170696589,109671
170377654,109672
160730931,109673
141088859,109674
090902628,109675
070828201,109676
170589866,109677
131115007,109678
151065084,109679
160730930,109680
120859154,109681
110515583,109682
170696591,109683
101182213,109684
140448618,109685
150318239,109686
120735042,109687
141201984,109688
170377647,109689
100958963,109690
100958951,109691
150318367,109692
101287543,109693
111069284,109694
150318359,109695
111188776,109696
101287536,109697
140340532,109698
130669633,109699
100969056,109700
110492383,109701
100219643,109702
140980043,109703
101287532,109704
100558687,109705
150533250,109706
151276258,109707
160730925,109708
160624749,109709
170269112,109710
140230388,109711
150318343,109712
151276263,109713
160624743,109714
170377655,109715
170704725,109716
111225073,109717
170483878,109718
110192474,109719
170269091,109720
171093890,109721
130774907,109722
140340533,109723
100958961,109724
171093891,109725
110642029,109726
101182196,109727
150745217,109728
160395213,109729
101287557,109730
130669635,109731
130233951,109732
140661607,109733
160395174,109734
160412063,109735
150318361,109736
090902108,109737
110950759,109738
080902964,109739
160518679,109740
051128056,109741
090901963,109742
140661569,109743
150426888,109744
170484095,109745
170696592,109746
171093892,109747
130345572,109748
130883543,109749
131220653,109750
130455385,109751
080628065,109752
130774900,109753
150745220,109754
150318368,109755
140768603,109756
161154321,109757
070528079,109758
141088908,109759
130562303,109760
160624754,109761
170483879,109762
140661564,109763
170696593,109764
130669627,109765
160624759,109766
160395230,109767
121222142,109768
100958966,109769
101182216,109770
160395237,109771
150850966,109772
170377661,109773
150850964,109774
161154327,109775
170377667,109776
170811467,109777
170811509,109778
130455414,109779
170811465,109780
110642028,109781
110192469,109782
101182222,109783
150426887,109784
140230445,109785
081109134,109786
170704726,109787
160730933,109788
140875394,109789
110950722,109790
130774882,109791
130883528,109792
170989885,109793
130774903,109794
161154342,109795
170377658,109796
160624756,109797
160412070,109798
160412073,109799
170484093,109800
160181549,109801
101182209,109802
120859153,109803
151170442,109804
170164834,109805
160624750,109806
171093889,109807
130233938,109808
140340526,109809
170811462,109810
140768605,109811
110950733,109812
150318358,109813
110192460,109814
151170438,109815
110642020,109816
110950753,109817
131220651,109818
090322068,109819
160624745,109820
160730935,109821
150958217,109822
170589867,109823
150638464,109824
140980054,109825
110515575,109826
170811510,109827
121210969,109828
170164826,109829
170704729,109830
170483880,109831
170704728,109832
100958958,109833
100958957,109834
100958956,109835
131114903,109836
160395193,109837
110372813,109838
170811470,109839
060328075,109840
130345574,109841
130345573,109842
160181548,109843
110372799,109844
081005292,109845
170811463,109846
160730929,109847
150426895,109848
140875423,109849
150105490,109850
120438219,109851
140981744,109852
170269070,109853
170377643,109854
170483842,109855
170990273,109856
140448532,109857
160624738,109858
151170443,109859
160395151,109860
140661506,109861
140554100,109862
160412041,109863
160730939,109864
170990270,109865
171099741,109866
171097505,109867
171196041,109868
171194961,109869
140448534,109870
111068968,109871
140448536,109872
170990280,109873
130235165,109874
120660014,109875
130130054,109876
120438223,109877
150318265,109878
160624739,109879
171199896,109880
171196031,109881
171194962,109882
160412037,109883
150427018,109884
170269069,109885
160518657,109886
171097314,109887
120141889,109888
150427020,109889
111221920,109890
130669770,109891
151064101,109892
111221915,109893
140340449,109894
110778590,109895
070928025,109896
140448537,109897
140769146,109898
140229165,109899
151276202,109900
081006317,109901
110367828,109902
150958184,109903
130882409,109904
171099546,109905
140124888,109906
160624740,109907
080228300,109908
160519111,109909
170704765,109910
120732025,109911
150533280,109912
160395239,109913
170990278,109914
171196039,109915
111068969,109916
140340443,109917
150850979,109918
150958190,109919
121223415,109920
160412040,109921
160730898,109922
100117563,109923
150745211,109924
170811506,109925
170990275,109926
170990274,109927
170988438,109928
171096901,109929
160395238,109930
131219987,109931
100836456,109932
100836485,109933
160395139,109934
160942396,109935
140661507,109936
131096034,109937
160518652,109938
120438224,109939
120988390,109940
150638476,109941
170990279,109942
171099695,109943
171196038,109944
150958228,109945
120734708,109946
170811501,109947
150958185,109948
151171105,109949
160181528,109950
070828196,109951
140124887,109952
140448545,109953
120548731,109954
110950117,109955
160837169,109956
160730894,109957
071228193,109958
131114026,109959
140661512,109960
170589865,109961
170811502,109962
170811507,109963
170988727,109964
120660010,109965
170483844,109966
170696622,109967
171194963,109968
130669768,109969
140340445,109970
150958229,109971
171194964,109972
100564104,109973
150958181,109974
131096107,109975
160412028,109976
080328115,109977
150850975,109978
120988384,109979
150427023,109980
141088848,109981
161154353,109982
170990269,109983
171196037,109984
171196032,109985
171196030,109986
120732024,109987
151170398,109988
131219985,109989
150850974,109990
