loginName,bizUserName
170707356,101999
170272396,102000
171094423,102001
130233071,102002
150956594,102003
160392198,102004
121069609,102005
131095419,102006
170706339,102007
110884192,102008
140552501,102009
160520137,102010
160732020,102011
150851430,102012
160413952,102013
151064919,102014
161155623,102015
161260037,102016
161260443,102017
170590870,102018
170698777,102019
151168326,102020
151168327,102021
151168328,102022
160837793,102023
150956593,102024
151170361,102025
170590868,102026
170698671,102027
121210559,102028
171093673,102029
131217066,102030
140445304,102031
151064917,102032
160411439,102033
170592566,102034
160392191,102035
170988737,102036
140449012,102037
140764879,102038
150956597,102039
160625633,102040
170271303,102041
170592554,102042
170592555,102043
170698788,102044
121069695,102045
150745840,102046
160835012,102047
171096154,102048
120840568,102049
130879989,102050
111189298,102051
160410540,102052
160731524,102053
170376206,102054
140980677,102055
140661920,102056
120389288,102057
160731525,102058
161050760,102059
160835013,102060
160945040,102061
120782831,102062
160837801,102063
170272641,102064
150312030,102065
151275154,102066
161155632,102067
170698780,102068
171093691,102069
111070040,102070
150745848,102071
170376204,102072
170989652,102073
150531209,102074
160520118,102075
170989467,102076
150742058,102077
150422682,102078
160285167,102079
130772864,102080
171095338,102081
140448813,102082
160942537,102083
160940450,102084
170899012,102085
120842781,102086
160942539,102087
121215652,102088
110192712,102089
160732025,102090
170165783,102091
170592551,102092
170698842,102093
110884214,102094
161152960,102095
161155625,102096
161155626,102097
170271302,102098
170486516,102099
170590867,102100
160942542,102101
170484160,102102
170589741,102103
151168322,102104
140227228,102105
151064920,102106
170698778,102107
170706308,102108
170592565,102109
111189313,102110
150851436,102111
171093672,102112
171093671,102113
160516276,102114
150424658,102115
170590864,102116
170989484,102117
141191751,102118
160835001,102119
160731522,102120
160731526,102121
170895204,102122
171094531,102123
100959789,102124
170486519,102125
111189319,102126
170695952,102127
120544598,102128
150745845,102129
170590861,102130
170895203,102131
161260041,102132
161260447,102133
170271301,102134
171094362,102135
150424655,102136
170590863,102137
170706341,102138
150851435,102139
160392192,102140
170894017,102141
110884212,102142
170380148,102143
170989915,102144
161046661,102145
150104523,102146
170899013,102147
130339517,102148
161046656,102149
170272642,102150
171198478,102151
160944230,102152
161152955,102153
170484151,102154
170376227,102155
170592564,102156
110619298,102157
141084909,102158
141194818,102159
161260038,102160
161260445,102161
171093886,102162
160392196,102163
151170364,102164
170988735,102165
140554846,102166
140764877,102167
160392205,102168
141191652,102169
160835000,102170
170895202,102171
160392199,102172
170988736,102173
150959255,102174
161049849,102175
170706327,102176
170989649,102177
160837805,102178
140336153,102179
170989727,102180
160625628,102181
150959254,102182
170988742,102183
150851429,102184
130339508,102185
170695946,102186
161153710,102187
170486517,102188
170989653,102189
121196675,102190
150424659,102191
170164191,102192
101182603,102193
141084899,102194
150954579,102195
160285175,102196
071026570,102197
161049846,102198
170380144,102199
170486521,102200
170380151,102201
171199082,102202
130775651,102203
160411437,102204
160520138,102205
160729380,102206
160729381,102207
170376221,102208
170380143,102209
110884196,102210
150851439,102211
141191703,102212
160285174,102213
160731518,102214
120796577,102215
140552583,102216
170589736,102217
170695958,102218
101182605,102219
101182608,102220
150635956,102221
110884195,102222
111189300,102223
170376230,102224
150745853,102225
130775654,102226
170706307,102227
170997738,102228
171199183,102229
160394929,102230
151273521,102231
160940443,102232
170380150,102233
160516272,102234
080527245,102235
161153711,102236
170897718,102237
140552571,102238
150312046,102239
160285623,102240
160944234,102241
150954564,102242
160516274,102243
160729382,102244
170894015,102245
160940440,102246
130124946,102247
170897717,102248
171098645,102249
150638385,102250
160729002,102251
120389295,102252
110296216,102253
160729379,102254
170997575,102255
081006034,102256
160396044,102257
150742042,102258
170999000,102259
120961514,102260
160520132,102261
150312051,102262
150312038,102263
160940451,102264
170269254,102265
170706337,102266
170989665,102267
171095641,102268
130985746,102269
160837800,102270
161261729,102271
170706336,102272
170895205,102273
160285161,102274
120577527,102275
130772884,102276
120442145,102277
161260045,102278
110521213,102279
150106773,102280
120574103,102281
160835007,102282
100550461,102283
161152956,102284
170897714,102285
090306791,102286
131115282,102287
160940449,102288
170706334,102289
170898998,102290
170896494,102291
100673912,102292
140228800,102293
140448822,102294
151167808,102295
160942535,102296
170589737,102297
070427586,102298
130558067,102299
101182631,102300
160731520,102301
121073348,102302
091110618,102303
140979232,102304
110372721,102305
151171770,102306
151275149,102307
170164194,102308
170706340,102309
170707396,102310
171099815,102311
110493062,102312
120655711,102313
160622432,102314
120840563,102315
160410523,102316
141297464,102317
130558864,102318
130669518,102319
171093967,102320
171093964,102321
120964424,102322
140122115,102323
141210207,102324
170376229,102325
170706330,102326
170706332,102327
130985748,102328
130338843,102329
140980684,102330
150312052,102331
170269258,102332
070427412,102333
120389329,102334
150530827,102335
150533207,102336
160520302,102337
160625636,102338
170698773,102339
161047830,102340
170988740,102341
170695960,102342
170698774,102343
140875250,102344
130879686,102345
171099011,102346
150104526,102347
130881149,102348
160389109,102349
160392207,102350
160516266,102351
160837806,102352
170380543,102353
170707395,102354
170898999,102355
170989682,102356
171097186,102357
120670808,102358
120986167,102359
160940448,102360
170589738,102361
130450498,102362
110884201,102363
111070037,102364
160516264,102365
120964428,102366
140340875,102367
130345717,102368
170706328,102369
170893625,102370
171096143,102371
171096142,102372
110493064,102373
140979247,102374
160520117,102375
110884190,102376
080914391,102377
160729006,102378
170484152,102379
120785269,102380
150530846,102381
100788233,102382
120442513,102383
150104528,102384
161046654,102385
170272643,102386
150849013,102387
161261926,102388
160389104,102389
150104521,102390
110883548,102391
171097437,102392
160285169,102393
160182237,102394
170896497,102395
091006501,102396
130345713,102397
150312053,102398
170706335,102399
171097571,102400
110372738,102401
160389116,102402
141210193,102403
140227244,102404
130338831,102405
170272647,102406
170895201,102407
140662403,102408
150317829,102409
161152957,102410
171093882,102411
150635955,102412
160285631,102413
120539899,102414
160389122,102415
121184956,102416
150530823,102417
170894019,102418
141190449,102419
160728993,102420
170380146,102421
101287727,102422
160389120,102423
131111838,102424
170376218,102425
151061113,102426
151167803,102427
170164192,102428
061027667,102429
150851427,102430
150851432,102431
130990682,102432
170272639,102433
170706333,102434
140337927,102435
150745854,102436
170706302,102437
170894021,102438
150742066,102439
160285627,102440
170893626,102441
171094681,102442
120389297,102443
161049852,102444
170380155,102445
130985657,102446
140334764,102447
140871724,102448
130880001,102449
140658475,102450
160942534,102451
100673893,102452
110521224,102453
160942536,102454
170896498,102455
141084914,102456
140227184,102457
091213019,102458
151167806,102459
170376213,102460
141297480,102461
131218969,102462
150742061,102463
151275155,102464
170484159,102465
100788239,102466
170899005,102467
111070050,102468
150317828,102469
161258844,102470
130985734,102471
150954235,102472
170989497,102473
120980314,102474
120450429,102475
150742065,102476
150639386,102477
100550464,102478
170698781,102479
120574144,102480
120574148,102481
170698667,102482
170706306,102483
121184569,102484
150635961,102485
160182233,102486
140981922,102487
150530825,102488
130559084,102489
170897715,102490
171093689,102491
120577403,102492
160389115,102493
140873556,102494
160940442,102495
170989458,102496
110372735,102497
120465929,102498
131093921,102499
120442373,102500
160728996,102501
160728997,102502
170989660,102503
120965372,102504
120840337,102505
150954571,102506
150958136,102507
170589735,102508
171099824,102509
110296207,102510
130338223,102511
110493066,102512
151064923,102513
140981855,102514
100839903,102515
111189305,102516
170592552,102517
171099817,102518
150635968,102519
080127466,102520
121184963,102521
110619305,102522
161156532,102523
170269251,102524
170376214,102525
171093966,102526
160410529,102527
141299471,102528
151273519,102529
170269257,102530
160516267,102531
140555756,102532
120782861,102533
170899010,102534
170894020,102535
130124956,102536
150424656,102537
160520141,102538
160942541,102539
140229857,102540
170269259,102541
170706305,102542
170988738,102543
171094266,102544
171094265,102545
171094264,102546
171094242,102547
120655312,102548
121186899,102549
150742064,102550
170376216,102551
151167814,102552
130562957,102553
150954582,102554
110493078,102555
130986883,102556
150106435,102557
160410537,102558
140552585,102559
160731517,102560
160837786,102561
161155628,102562
170376205,102563
111070054,102564
160835015,102565
160942543,102566
170899006,102567
110619294,102568
140335709,102569
150530819,102570
160389107,102571
160941033,102572
171097582,102573
130558169,102574
140552581,102575
151168331,102576
161261727,102577
130558109,102578
170695951,102579
130233387,102580
171093647,102581
120577524,102582
160285857,102583
160389121,102584
170484149,102585
090501358,102586
140551502,102587
141299469,102588
150427829,102589
170380154,102590
170484161,102591
170484147,102592
130456317,102593
141084917,102594
150104527,102595
161152958,102596
170695950,102597
130456320,102598
161046659,102599
170269256,102600
121069616,102601
090704332,102602
160944232,102603
130772686,102604
130772725,102605
170706314,102606
120465933,102607
160940438,102608
170988741,102609
130456322,102610
140122124,102611
170695954,102612
170695955,102613
170706316,102614
130558611,102615
150954574,102616
170376217,102617
130665268,102618
170376209,102619
170998995,102620
160410527,102621
161047831,102622
161047834,102623
170899007,102624
150427825,102625
150742872,102626
160520133,102627
170589734,102628
150428107,102629
150312031,102630
150319326,102631
160285863,102632
160390900,102633
160622426,102634
170706315,102635
150312054,102636
160411832,102637
111070068,102638
170271297,102639
171093648,102640
160392209,102641
160940446,102642
140662102,102643
170376208,102644
170894018,102645
120389274,102646
160520134,102647
