loginName,bizUserName
171096164,127992
120676016,127993
170587243,127994
120837487,127995
120841918,127996
160941662,127997
141299697,127998
160621433,127999
171099978,128000
160179636,128001
150206975,128002
150206967,128003
170704266,128004
170812982,128005
160944749,128006
170373691,128007
170914740,128008
170914753,128009
171195530,128010
170914742,128011
170914755,128012
170914931,128013
170914750,128014
170914930,128015
141194907,128016
150319204,128017
150319261,128018
150319284,128019
110496077,128020
150638551,128021
110686542,128022
120247351,128023
140554043,128024
151065438,128025
140660015,128026
161153414,128027
170702864,128028
170810006,128029
131093213,128030
160393344,128031
160393494,128032
150206998,128033
110496094,128034
161153857,128035
160393418,128036
161048300,128037
140448120,128038
161259374,128039
160519851,128040
170917281,128041
140337345,128042
170166109,128043
160621013,128044
160625575,128045
170376525,128046
170810071,128047
110370396,128048
160621095,128049
170917300,128050
160620997,128051
160621003,128052
160621005,128053
100116828,128054
160285341,128055
170486291,128056
170266632,128057
170917280,128058
130336500,128059
150318822,128060
150208015,128061
170917288,128062
150318871,128063
160621100,128064
121187741,128065
150318464,128066
160515949,128067
160519917,128068
140336142,128069
150319124,128070
150319178,128071
160621071,128072
170917308,128073
170588041,128074
130560473,128075
131111699,128076
150318846,128077
160625366,128078
140979107,128079
151167354,128080
170810008,128081
150319314,128082
160621298,128083
130775993,128084
160180538,128085
170588641,128086
170813535,128087
170813583,128088
110377556,128089
140230429,128090
161154568,128091
120650684,128092
100322310,128093
160516160,128094
170266634,128095
150316002,128096
170376475,128097
170376478,128098
160621085,128099
161256942,128100
150532300,128101
160515696,128102
170376473,128103
160179731,128104
161154788,128105
170917278,128106
110884907,128107
160393497,128108
160836701,128109
160410669,128110
141193436,128111
161259705,128112
130557721,128113
160515939,128114
170486143,128115
150639019,128116
090476988,128117
090601938,128118
150106398,128119
140977145,128120
140442502,128121
161154591,128122
170483206,128123
150954310,128124
170165911,128125
091110844,128126
130666124,128127
160393848,128128
161154595,128129
041148536,128130
120782057,128131
140229446,128132
160731320,128133
170917097,128134
150106406,128135
131115237,128136
160731319,128137
120961859,128138
150319279,128139
160834945,128140
160731591,128141
160412686,128142
170378854,128143
170813017,128144
160282446,128145
120239381,128146
140449075,128147
170271631,128148
170483197,128149
120781505,128150
130451585,128151
140554066,128152
150957731,128153
151277222,128154
151277223,128155
110640123,128156
130772548,128157
151064581,128158
120442046,128159
151171654,128160
160412683,128161
170810319,128162
110881160,128163
141299971,128164
170483191,128165
111190135,128166
141088407,128167
170706775,128168
170267933,128169
170810327,128170
091007662,128171
111076188,128172
140769165,128173
160943918,128174
170483200,128175
120575956,128176
130451582,128177
161050114,128178
131093843,128179
160731361,128180
170696493,128181
130561947,128182
151277259,128183
170591943,128184
170591945,128185
170163977,128186
120650169,128187
101289576,128188
160181966,128189
160181971,128190
160731325,128191
160731362,128192
170378864,128193
170591936,128194
170706769,128195
150426258,128196
160518626,128197
170483202,128198
171198560,128199
171195060,128200
150104083,128201
150104084,128202
140444896,128203
140229440,128204
130986708,128205
170591947,128206
170706777,128207
170378859,128208
161050095,128209
170591938,128210
161050111,128211
161050103,128212
090802840,128213
170164919,128214
140229452,128215
170696505,128216
170706762,128217
130125065,128218
110193168,128219
141192512,128220
150533299,128221
170591954,128222
101184292,128223
130879341,128224
150957746,128225
150957748,128226
170485691,128227
130772547,128228
170706778,128229
160943912,128230
170483201,128231
131093844,128232
150957735,128233
151277230,128234
170696511,128235
140977148,128236
150426261,128237
170813019,128238
120962592,128239
110193177,128240
140873106,128241
151171644,128242
140555959,128243
170696494,128244
160943907,128245
170483187,128246
120573390,128247
141299975,128248
170706776,128249
170378861,128250
140339054,128251
150533309,128252
160943905,128253
070948506,128254
150208997,128255
131218495,128256
150427700,128257
150207436,128258
141192525,128259
160393855,128260
160943909,128261
141192516,128262
171098970,128263
150533291,128264
150533293,128265
160622157,128266
161154581,128267
160393841,128268
170706770,128269
170810314,128270
171198561,128271
170591952,128272
170706768,128273
171099062,128274
120964962,128275
151171651,128276
160412689,128277
170917880,128278
120450510,128279
170378858,128280
161154582,128281
170483189,128282
130340412,128283
140769174,128284
170914759,128285
170914764,128286
170696492,128287
170706771,128288
170917093,128289
171096446,128290
171095021,128291
070448707,128292
120966903,128293
170271632,128294
160943921,128295
161261700,128296
130340426,128297
150207437,128298
170810324,128299
150745805,128300
170483204,128301
170917881,128302
140554069,128303
170706793,128304
171095911,128305
170483207,128306
070948724,128307
160943908,128308
170917099,128309
140873104,128310
170163979,128311
100844694,128312
140982181,128313
130772544,128314
140449077,128315
160412687,128316
160943919,128317
171096411,128318
130879338,128319
150850236,128320
171097094,128321
070848500,128322
150426265,128323
160412685,128324
140982190,128325
160285125,128326
170696503,128327
160834517,128328
140873103,128329
151171643,128330
170706795,128331
170810323,128332
171199049,128333
120239390,128334
160181965,128335
130986714,128336
170706774,128337
170917098,128338
150104086,128339
160837723,128340
160285126,128341
171097177,128342
111192618,128343
170163162,128344
170163167,128345
140769168,128346
161261699,128347
110996387,128348
160393856,128349
110640107,128350
170696510,128351
170917879,128352
130340435,128353
170163160,128354
170163161,128355
140873098,128356
170917096,128357
170917103,128358
160943906,128359
170591950,128360
170914760,128361
140229442,128362
10096413,128363
170696490,128364
170483186,128365
080948564,128366
141088411,128367
110958264,128368
091007665,128369
160943913,128370
170163978,128371
151171646,128372
161050092,128373
151064580,128374
140124214,128375
110295994,128376
151064583,128377
130234080,128378
171095637,128379
140554073,128380
170696488,128381
130451591,128382
160393854,128383
161261693,128384
130451583,128385
130340414,128386
150533302,128387
150957751,128388
130666116,128389
170696491,128390
171099456,128391
170271633,128392
170163976,128393
130986711,128394
170378852,128395
171094228,128396
151171650,128397
160518619,128398
160622170,128399
121069482,128400
150106399,128401
70248576,128402
151277256,128403
160622165,128404
171097110,128405
130340440,128406
170810326,128407
170810321,128408
161261704,128409
150104078,128410
161050098,128411
170483203,128412
170483188,128413
151277240,128414
170706761,128415
60648648,128416
171198165,128417
110691932,128418
170696509,128419
170810322,128420
170706764,128421
170706766,128422
160942894,128423
170591955,128424
170917102,128425
171099184,128426
130455043,128427
170995074,128428
171099632,128429
171099631,128430
171099630,128431
170378083,128432
170589430,128433
170693946,128434
170997272,128435
170997271,128436
110524836,128437
170895530,128438
171094483,128439
170993394,128440
170993393,128441
170993392,128442
170993391,128443
170993390,128444
170993389,128445
170993388,128446
170993386,128447
170993385,128448
170993384,128449
170993396,128450
170993395,128451
170993383,128452
170991307,128453
170991276,128454
170991237,128455
170990636,128456
171093995,128457
170990638,128458
170990637,128459
111186502,128460
100839519,128461
080347843,128462
140768018,128463
150422335,128464
161153708,128465
130556627,128466
120598942,128467
090800242,128468
170916394,128469
170917933,128470
170809449,128471
160284320,128472
170916377,128473
140766429,128474
170916392,128475
091006118,128476
170703109,128477
161050046,128478
110776652,128479
150425093,128480
140556125,128481
160941783,128482
171099893,128483
150425753,128484
170484132,128485
150425746,128486
140661988,128487
170921218,128488
151062158,128489
160411824,128490
140872675,128491
161260091,128492
170696842,128493
170698372,128494
141088273,128495
170378018,128496
170698375,128497
171099091,128498
140662539,128499
160391397,128500
160625030,128501
160944690,128502
170696866,128503
170269345,128504
150424775,128505
170484188,128506
150531207,128507
170698368,128508
150743254,128509
150743258,128510
161154838,128511
170162307,128512
170809454,128513
150956044,128514
150957179,128515
160180560,128516
161152981,128517
170698563,128518
160941880,128519
170269567,128520
170269572,128521
170696962,128522
170916822,128523
170486181,128524
160412667,128525
160519702,128526
170707328,128527
170486186,128528
171094268,128529
141194052,128530
151168625,128531
170696922,128532
140231705,128533
160411744,128534
130986254,128535
170376262,128536
171098969,128537
171098899,128538
160728778,128539
151059701,128540
160728775,128541
160180561,128542
150425727,128543
170697690,128544
170484113,128545
170698421,128546
170163707,128547
161154833,128548
120965447,128549
161050039,128550
160941790,128551
160941871,128552
170484120,128553
150743216,128554
170812780,128555
150849140,128556
170707258,128557
161153488,128558
171097552,128559
150743102,128560
161154924,128561
170269598,128562
170811307,128563
171098641,128564
170809451,128565
131094753,128566
140872688,128567
170810134,128568
170707175,128569
150209119,128570
170590403,128571
170378275,128572
150636830,128573
170916383,128574
160941798,128575
161154865,128576
161259121,128577
170590629,128578
170916386,128579
150957175,128580
151275854,128581
160284076,128582
170600254,128583
170917943,128584
160837948,128585
170269622,128586
170378001,128587
170486170,128588
171097570,128589
130559823,128590
170809452,128591
161049861,128592
170376256,128593
140661895,128594
150313235,128595
150532443,128596
170810120,128597
170485203,128598
171097415,128599
150636762,128600
150636899,128601
170703104,128602
150743240,128603
171099059,128604
160728715,128605
160392066,128606
170707170,128607
170271823,128608
090902097,128609
160837970,128610
161260093,128611
160518529,128612
170376264,128613
131220841,128614
150318873,128615
170486246,128616
091005917,128617
131220550,128618
150848139,128619
160726302,128620
161257515,128621
130232982,128622
131215939,128623
160386266,128624
140444010,128625
170811918,128626
170694085,128627
170993579,128628
171097113,128629
171097109,128630
151060666,128631
110296604,128632
110296600,128633
160730268,128634
160836365,128635
110296565,128636
170694571,128637
170703547,128638
071046476,128639
150635293,128640
150635307,128641
131218685,128642
150635303,128643
110296603,128644
110882165,128645
071246468,128646
160727000,128647
160624416,128648
160944442,128649
161049033,128650
170379520,128651
110895647,128652
170991297,128653
170991296,128654
170991295,128655
170991294,128656
170991293,128657
170991292,128658
170991291,128659
170991290,128660
170991289,128661
170991288,128662
170991305,128663
170991304,128664
170991303,128665
170991302,128666
170991301,128667
170991300,128668
170991299,128669
170991298,128670
170991287,128671
170991286,128672
170991285,128673
170991284,128674
170991281,128675
170991280,128676
170991279,128677
170991278,128678
170991277,128679
081213374,128680
100854293,128681
110494947,128682
110797506,128683
111194100,128684
120326132,128685
120843177,128686
140335722,128687
160386463,128688
161151579,128689
170481450,128690
100560868,128691
081213041,128692
081213047,128693
081213067,128694
081213080,128695
140442862,128696
150846572,128697
151275304,128698
161257133,128699
170704055,128700
170915543,128701
170916557,128702
171096972,128703
081109961,128704
090114758,128705
091110266,128706
110378732,128707
120962281,128708
140443675,128709
160285476,128710
161257738,128711
170696103,128712
090217237,128713
090217391,128714
091007019,128715
101078432,128716
120368581,128717
120391194,128718
130770541,128719
150311053,128720
150634549,128721
150634558,128722
160283743,128723
160390089,128724
170483113,128725
091007202,128726
090217354,128727
091112342,128728
091212630,128729
130340517,128730
150528296,128731
170481210,128732
170810683,128733
131217430,128734
131115385,128735
140445903,128736
151170856,128737
140333816,128738
131217388,128739
170373973,128740
120247303,128741
060246340,128742
160731938,128743
160939332,128744
170694166,128745
170810262,128746
171094481,128747
171094480,128748
171094479,128749
170989024,128750
170989022,128751
120447639,128752
170989013,128753
170989012,128754
170991268,128755
170991267,128756
170991266,128757
170991252,128758
170991251,128759
170991250,128760
170991249,128761
170991248,128762
170991247,128763
170991246,128764
170991245,128765
170991244,128766
170991243,128767
170991242,128768
170991241,128769
170991240,128770
171096728,128771
171095640,128772
170991239,128773
170991238,128774
170991275,128775
170991274,128776
170991273,128777
170991272,128778
171096729,128779
170991260,128780
170991259,128781
170991258,128782
170991257,128783
170991271,128784
170991270,128785
170991269,128786
170991265,128787
170991264,128788
170991263,128789
170991262,128790
170991261,128791
170991256,128792
170991255,128793
170991254,128794
170991253,128795
120788793,128796
170991236,128797
170991235,128798
170991234,128799
171096727,128800
170991233,128801
170991232,128802
170990688,128803
170990687,128804
170990686,128805
170990666,128806
170990665,128807
170990664,128808
170990663,128809
170990662,128810
170990661,128811
170990660,128812
170990659,128813
170990658,128814
170990657,128815
170990656,128816
170990655,128817
170990654,128818
170990653,128819
170990652,128820
170990651,128821
170990650,128822
170990649,128823
170990648,128824
170990647,128825
170990646,128826
170990644,128827
170990643,128828
170990642,128829
170990641,128830
170990640,128831
170990639,128832
171096721,128833
170990674,128834
170990673,128835
170990672,128836
170990671,128837
170990670,128838
170990669,128839
170990668,128840
170990667,128841
171096722,128842
170990635,128843
170990634,128844
170990633,128845
170990632,128846
170990631,128847
170990630,128848
170990629,128849
170990628,128850
170990627,128851
171096720,128852
170990626,128853
170990625,128854
170990624,128855
170990623,128856
170990621,128857
170990620,128858
170990619,128859
170990618,128860
170990617,128861
170990616,128862
170990615,128863
170990614,128864
170990613,128865
170990612,128866
170990611,128867
170990610,128868
170990609,128869
170990608,128870
170990607,128871
170990606,128872
170990605,128873
170990604,128874
170990603,128875
170990602,128876
171096719,128877
170990601,128878
170990600,128879
170990598,128880
170990596,128881
170990595,128882
170990593,128883
170990592,128884
170990591,128885
171096718,128886
171096717,128887
170990589,128888
170990588,128889
170990587,128890
170990586,128891
170990585,128892
170990584,128893
170990582,128894
170990581,128895
170990580,128896
170990579,128897
170990578,128898
170990577,128899
170990576,128900
170990575,128901
170990574,128902
170990573,128903
140979056,128904
090800934,128905
110520581,128906
071149150,128907
110774067,128908
111222590,128909
161154533,128910
161154564,128911
160181163,128912
131091890,128913
110370719,128914
081109430,128915
170992135,128916
170992134,128917
170992133,128918
170992132,128919
170992131,128920
170992130,128921
170992129,128922
170992128,128923
170992127,128924
170992126,128925
170992125,128926
170993382,128927
170993381,128928
170993380,128929
170993379,128930
170993378,128931
170993377,128932
170993376,128933
170993375,128934
170993374,128935
170993373,128936
170992153,128937
170993348,128938
170993315,128939
170992173,128940
170993304,128941
170992124,128942
170992123,128943
170992122,128944
170992121,128945
170992120,128946
170992119,128947
170992118,128948
170991318,128949
170991317,128950
170991316,128951
170991315,128952
170991314,128953
170991313,128954
170991312,128955
170991311,128956
170991310,128957
170991309,128958
170991308,128959
170199998,128960
170992097,128961
170992096,128962
170992095,128963
170992094,128964
170992093,128965
170992092,128966
170992091,128967
170992090,128968
170992089,128969
170992088,128970
170992087,128971
170992086,128972
170992085,128973
170992084,128974
170991331,128975
151274863,128976
160941379,128977
160940749,128978
130456206,128979
170705287,128980
170809531,128981
161050057,128982
140658558,128983
170917806,128984
170989095,128985
171195273,128986
160515702,128987
160728307,128988
160834222,128989
160179226,128990
170915098,128991
171198671,128992
150422092,128993
160497749,128994
161154474,128995
170377063,128996
170377065,128997
120327748,128998
151061677,128999
170705290,129000
170377051,129001
160940740,129002
140982434,129003
170702009,129004
170486270,129005
170486269,129006
171196404,129007
120368299,129008
140982435,129009
160392589,129010
160731767,129011
170810251,129012
170590736,129013
170915091,129014
170989094,129015
170988454,129016
150207394,129017
170809526,129018
170482731,129019
170917809,129020
170377046,129021
170916792,129022
160520294,129023
161046702,129024
170705277,129025
170915092,129026
170988398,129027
140444006,129028
170706831,129029
170917802,129030
171195193,129031
160498983,129032
161046696,129033
170989096,129034
140658560,129035
170269216,129036
170705288,129037
170988421,129038
170702003,129039
170705283,129040
170482729,129041
150744372,129042
160517562,129043
170809529,129044
170486265,129045
170917804,129046
171195904,129047
160834439,129048
150635417,129049
170989093,129050
170163433,129051
170989092,129052
171093844,129053
160621968,129054
160940751,129055
170705282,129056
170812645,129057
170812648,129058
170271779,129059
170810252,129060
160836866,129061
170989090,129062
171199046,129063
110885118,129064
150422108,129065
170812646,129066
170989091,129067
120961623,129068
170486267,129069
150422101,129070
170705291,129071
170377056,129072
170482724,129073
170916003,129074
170916005,129075
140658550,129076
170917807,129077
171098096,129078
150422104,129079
150742312,129080
170915999,129081
171198648,129082
160515703,129083
170916004,129084
170163409,129085
101184162,129086
160834219,129087
170590739,129088
170377062,129089
170482726,129090
170486258,129091
151168477,129092
160625300,129093
170377061,129094
171096083,129095
161154472,129096
170812647,129097
171099372,129098
170915094,129099
160520297,129100
151060658,129101
160497746,129102
161151984,129103
170989089,129104
150639382,129105
170377053,129106
170915097,129107
170917800,129108
150744366,129109
150639366,129110
160621267,129111
150639371,129112
170380030,129113
170989087,129114
171098107,129115
160520291,129116
170377067,129117
170915093,129118
160517564,129119
160940750,129120
170809535,129121
170377066,129122
170377040,129123
170377064,129124
170166106,129125
110526245,129126
170706833,129127
170916002,129128
171198659,129129
150956388,129130
170809532,129131
170917808,129132
170702004,129133
130984792,129134
161046695,129135
150635280,129136
160941670,129137
170989085,129138
160395581,129139
161151985,129140
171098925,129141
090603022,129142
150848582,129143
151060665,129144
160179228,129145
170269212,129146
171097245,129147
150956382,129148
160621273,129149
170705275,129150
170916789,129151
160517566,129152
170916001,129153
171093845,129154
170482728,129155
160392584,129156
170988394,129157
160395582,129158
170590744,129159
170915096,129160
161046697,129161
171098120,129162
171096111,129163
171094062,129164
170809527,129165
170809528,129166
170163410,129167
160728305,129168
170377055,129169
170380576,129170
150957448,129171
170698024,129172
170486266,129173
150422091,129174
170705292,129175
170269214,129176
130128452,129177
141085001,129178
170812999,129179
171095999,129180
150312961,129181
161048067,129182
171198538,129183
150529901,129184
161152910,129185
170813003,129186
170919873,129187
130341381,129188
170590937,129189
171093612,129190
130448633,129191
160179627,129192
150846499,129193
170707192,129194
140332559,129195
150103525,129196
161155009,129197
111232616,129198
130877547,129199
150529154,129200
160727496,129201
150421241,129202
150851906,129203
170592009,129204
170707194,129205
131091606,129206
170587239,129207
170707197,129208
111232581,129209
161050006,129210
150851920,129211
160941819,129212
170812964,129213
170377044,129214
170705284,129215
170271797,129216
150635370,129217
140333937,129218
170271783,129219
140555170,129220
141085127,129221
170916790,129222
170989084,129223
140122629,129224
170810246,129225
170590748,129226
140872058,129227
150742316,129228
170271786,129229
140872062,129230
170916006,129231
140231485,129232
161050047,129233
160940744,129234
151168461,129235
171099920,129236
170705285,129237
150317306,129238
140555175,129239
171199060,129240
150744365,129241
160391129,129242
170916791,129243
160621266,129244
170705274,129245
170271798,129246
150105031,129247
141085126,129248
170809533,129249
150956391,129250
170271791,129251
160285598,129252
150956620,129253
140766068,129254
150422086,129255
170918108,129256
170989083,129257
170271795,129258
160940976,129259
170810248,129260
170486271,129261
170380026,129262
170918105,129263
140768852,129264
170810250,129265
161046700,129266
161050049,129267
170812652,129268
170590747,129269
160517565,129270
161258768,129271
170486260,129272
170380024,129273
161155712,129274
170486262,129275
160621964,129276
170916007,129277
161258769,129278
160520296,129279
150956621,129280
151063334,129281
150317305,129282
171095991,129283
170916008,129284
170810249,129285
150531026,129286
170486263,129287
161154477,129288
161046692,129289
170693755,129290
170695923,129291
170266738,129292
170694900,129293
170915490,129294
170917847,129295
170587277,129296
170374166,129297
140658559,129298
141194538,129299
170705278,129300
170989082,129301
171094370,129302
150531033,129303
161258773,129304
160520298,129305
150956392,129306
160392577,129307
170989081,129308
171096373,129309
170272281,129310
170587475,129311
170378464,129312
170590745,129313
151168472,129314
151063331,129315
150317287,129316
150531214,129317
161154476,129318
160625302,129319
160621966,129320
150317310,129321
160625293,129322
150317297,129323
170592696,129324
170271796,129325
150310019,129326
170987909,129327
170812650,129328
170705280,129329
170918109,129330
171098111,129331
160517568,129332
170988030,129333
171095407,129334
080347939,129335
140764630,129336
141085476,129337
160838315,129338
141191407,129339
141084169,129340
170918411,129341
171095312,129342
140978605,129343
161261915,129344
160728376,129345
170707162,129346
170269120,129347
121070514,129348
170485638,129349
170707165,129350
060449005,129351
070149006,129352
151060522,129353
160837944,129354
170707142,129355
160516485,129356
170707143,129357
071147911,129358
090113520,129359
160181740,129360
161258788,129361
170485770,129362
170589761,129363
170916218,129364
150207767,129365
170920229,129366
171099949,129367
150207785,129368
151061299,129369
151167892,129370
160284070,129371
160285704,129372
130335678,129373
161046749,129374
131219253,129375
140121961,129376
140225690,129377
151167338,129378
160498936,129379
150309409,129380
151165793,129381
150851551,129382
161152456,129383
160728717,129384
090903592,129385
130770691,129386
150319117,129387
170378700,129388
170589268,129389
140226930,129390
171198993,129391
081109241,129392
130983821,129393
140442580,129394
150103038,129395
131091494,129396
140333287,129397
171194991,129398
100560108,129399
141298550,129400
150319004,129401
130877166,129402
120394214,129403
080548207,129404
160515471,129405
160728687,129406
160837150,129407
170589295,129408
170589277,129409
170586889,129410
160519713,129411
171198427,129412
060448205,129413
130557685,129414
141296584,129415
150103616,129416
160944156,129417
150849758,129418
140225688,129419
160835416,129420
170483059,129421
131091497,129422
131094329,129423
150424345,129424
151165792,129425
160731540,129426
170480963,129427
160730256,129428
160730267,129429
150419883,129430
150103068,129431
150955094,129432
140225689,129433
150103072,129434
140553895,129435
140764704,129436
140978295,129437
140978535,129438
130341699,129439
130448209,129440
140449337,129441
170586884,129442
170692877,129443
170695226,129444
160515475,129445
130337799,129446
170485953,129447
151274529,129448
151274481,129449
151274541,129450
151277449,129451
140978552,129452
121185758,129453
151274370,129454
151274346,129455
151274348,129456
140763982,129457
170916220,129458
160620425,129459
160499808,129460
151274535,129461
151274562,129462
140657143,129463
140976178,129464
160389261,129465
160498915,129466
151274347,129467
141195225,129468
150310264,129469
170485766,129470
170163547,129471
141195254,129472
141195219,129473
170163541,129474
170268575,129475
141201526,129476
150849773,129477
160939973,129478
170378698,129479
170378672,129480
131198808,129481
150104969,129482
121075262,129483
150743904,129484
121215665,129485
150639314,129486
170919506,129487
131093106,129488
131216051,129489
150741320,129490
121190775,129491
130986485,129492
141298272,129493
150531376,129494
140872096,129495
130663600,129496
170380285,129497
170700857,129498
170268435,129499
110887178,129500
160834967,129501
130343425,129502
130879644,129503
130663381,129504
140445416,129505
150741317,129506
150847236,129507
170483039,129508
170376144,129509
160726208,129510
170268758,129511
151274169,129512
151274161,129513
160514083,129514
140551853,129515
140551198,129516
141088790,129517
151167027,129518
160390116,129519
150104968,129520
160837912,129521
160283806,129522
170919509,129523
171099938,129524
161153606,129525
170268637,129526
170376171,129527
170589760,129528
170589759,129529
170698437,129530
171099951,129531
070948115,129532
140442420,129533
170373388,129534
170812906,129535
170920485,129536
120446270,129537
070348076,129538
100324752,129539
161150948,129540
120570519,129541
010846298,129542
100324748,129543
121184664,129544
150318986,129545
161152360,129546
161260840,129547
080548315,129548
100961997,129549
120653425,129550
110525387,129551
131217791,129552
130770772,129553
111228660,129554
130556596,129555
080648198,129556
080848121,129557
131092241,129558
050146300,129559
160392503,129560
161050870,129561
130448302,129562
170376677,129563
170589801,129564
170700874,129565
170483023,129566
161050879,129567
170809696,129568
170268423,129569
170486273,129570
170703674,129571
170916208,129572
170483280,129573
170589263,129574
170916418,129575
170480978,129576
170378564,129577
170703269,129578
170920487,129579
170920884,129580
171099945,129581
171099944,129582
171099943,129583
171099942,129584
171099619,129585
171096283,129586
171096280,129587
171096279,129588
171096088,129589
171096011,129590
171095404,129591
171094415,129592
171094414,129593
171093596,129594
171199928,129595
171199926,129596
171199925,129597
171199118,129598
171195955,129599
171195954,129600
171195953,129601
110641871,129602
120575546,129603
140442427,129604
160728889,129605
170809856,129606
041048352,129607
130557670,129608
110641870,129609
160939968,129610
170376117,129611
170807868,129612
171197639,129613
150636708,129614
170700975,129615
140550197,129616
110997591,129617
170809687,129618
080446274,129619
130337261,129620
120652397,129621
170916207,129622
170376667,129623
161150946,129624
160941444,129625
171199923,129626
120960979,129627
080748079,129628
150530014,129629
081009477,129630
170268568,129631
170268773,129632
120369191,129633
151167166,129634
160180002,129635
090218056,129636
110796711,129637
151274398,129638
110539643,129639
160944171,129640
170483057,129641
170695290,129642
170703680,129643
131097435,129644
151272298,129645
121070503,129646
071148090,129647
071248341,129648
140977958,129649
170483356,129650
170380287,129651
170483348,129652
170483345,129653
170590247,129654
000248302,129655
110773590,129656
170376735,129657
161046708,129658
171096016,129659
171199676,129660
100791758,129661
170695612,129662
170810049,129663
170916209,129664
170703282,129665
170697268,129666
141083932,129667
170486276,129668
171099948,129669
171199184,129670
170703275,129671
170600255,129672
170695614,129673
140875581,129674
170592595,129675
131216044,129676
090218216,129677
140332326,129678
160515503,129679
140870033,129680
160499770,129681
160730282,129682
160834065,129683
131114131,129684
170695555,129685
170809860,129686
020948072,129687
130986171,129688
120962860,129689
130984778,129690
150636614,129691
131198811,129692
131092294,129693
150424367,129694
100220458,129695
140978443,129696
170810036,129697
170703684,129698
080548186,129699
150959408,129700
070948189,129701
160178622,129702
160726245,129703
170373389,129704
160413630,129705
140978282,129706
170486278,129707
170916215,129708
110797574,129709
160498383,129710
170592598,129711
170809863,129712
171195185,129713
121072189,129714
121212922,129715
100851068,129716
170695712,129717
161153744,129718
121072152,129719
170703882,129720
170703880,129721
170706501,129722
090902765,129723
141083957,129724
151060469,129725
170916393,129726
151167335,129727
170695262,129728
170920224,129729
171097291,129730
130451020,129731
160625367,129732
170590968,129733
150744018,129734
170380283,129735
080348257,129736
170590967,129737
140977281,129738
170482971,129739
160622284,129740
150311052,129741
160516305,129742
160498254,129743
150102802,129744
171195148,129745
080648348,129746
140977945,129747
151167016,129748
160621707,129749
160732492,129750
130337266,129751
170692883,129752
090902887,129753
131091489,129754
150426816,129755
140976217,129756
120649325,129757
170695486,129758
160621523,129759
170703913,129760
170696321,129761
170917516,129762
161046868,129763
170700891,129764
170917508,129765
170695459,129766
171021849,129767
171096084,129768
171093589,129769
171199803,129770
171195198,129771
171195171,129772
171195169,129773
130878247,129774
050248323,129775
001248253,129776
170809751,129777
110773830,129778
130453728,129779
170268648,129780
171097325,129781
110688178,129782
150849702,129783
160837225,129784
170483046,129785
171094418,129786
150953474,129787
170703677,129788
170486256,129789
170483549,129790
170272343,129791
150312976,129792
170695304,129793
171098917,129794
171095282,129795
070348268,129796
150421223,129797
151064509,129798
151171535,129799
160515478,129800
170698604,129801
170692869,129802
170700780,129803
171098391,129804
090802748,129805
160833225,129806
150955093,129807
170809656,129808
170809749,129809
160621646,129810
170809873,129811
150639368,129812
170697283,129813
170697281,129814
170378465,129815
170703685,129816
170695464,129817
170920495,129818
170695845,129819
171099941,129820
130771387,129821
160621649,129822
150955089,129823
170916213,129824
161256736,129825
170589817,129826
171097407,129827
171096090,129828
150319029,129829
170592607,129830
170809644,129831
171099940,129832
131093722,129833
150421216,129834
161256929,129835
161150960,129836
170484754,129837
130341663,129838
161046762,129839
170268511,129840
161046764,129841
170809650,129842
170483361,129843
170589954,129844
171095981,129845
170704278,129846
170809864,129847
170592580,129848
170697246,129849
170703863,129850
170920207,129851
170590217,129852
170695279,129853
170590176,129854
170590180,129855
170703870,129856
170920206,129857
171097324,129858
171097322,129859
170810074,129860
170813009,129861
170920208,129862
171099950,129863
171194999,129864
150741547,129865
150846362,129866
151060704,129867
160283399,129868
160283405,129869
160940059,129870
171097041,129871
150741553,129872
160520090,129873
160728699,129874
150741555,129875
150741556,129876
160283413,129877
170919106,129878
151061408,129879
160178800,129880
161153732,129881
171199791,129882
160181853,129883
150846365,129884
150741557,129885
171195683,129886
160520094,129887
170916217,129888
160283408,129889
160623606,129890
170919107,129891
151274576,129892
170162418,129893
170921202,129894
101185832,129895
120964935,129896
110298081,129897
151167566,129898
170812083,129899
170809424,129900
170809425,129901
170809426,129902
170696618,129903
970311001,129904
041111066,129905
090600487,129906
060311019,129907
130342376,129908
080903779,129909
100436348,129910
140227249,129911
140976788,129912
080903781,129913
120398488,129914
130557144,129915
091110528,129916
140874218,129917
040811038,129918
140977746,129919
170375726,129920
060411033,129921
120652819,129922
121197489,129923
160833230,129924
170694957,129925
170700698,129926
170700910,129927
960815501,129928
090321726,129929
080511369,129930
130344129,129931
020911011,129932
130451111,129933
101181895,129934
070611145,129935
090217913,129936
970115502,129937
170481534,129938
061111158,129939
120449325,129940
110515550,129941
100324093,129942
140341229,129943
141296695,129944
160943379,129945
160727999,129946
160940364,129947
160726918,129948
161047829,129949
160728584,129950
170702844,129951
980312001,129952
070111000,129953
100733676,129954
071211385,129955
111228844,129956
151165600,129957
151171775,129958
171093780,129959
000811011,129960
160832608,129961
160938600,129962
151171394,129963
060711076,129964
070215569,129965
100558994,129966
120236860,129967
061115562,129968
110999025,129969
120452921,129970
130663384,129971
121196676,129972
141192617,129973
140762803,129974
160179556,129975
160179559,129976
080211073,129977
131113658,129978
120236811,129979
140765105,129980
150530568,129981
090422749,129982
140976374,129983
170589704,129984
130557048,129985
170600106,129986
150420836,129987
160179560,129988
090704175,129989
